arm,layer,n,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,gross_net_r,pf,max_drawdown_r,longest_losing_streak,trades_per_year
L1_EXACT,HYPOTHESIS_OVERLAPPING,29,1,27,1,0.069,4.302,-1.0,-0.6343,-18.396,0.3187,-18.396,16,14.5
L1_EXACT_PLUS_REDUCED,HYPOTHESIS_OVERLAPPING,496,101,389,6,0.2157,3.429,-1.0,-0.0446,-22.0973,0.9432,-163.4388,36,248.0
L3_EXACT,HYPOTHESIS_OVERLAPPING,29,1,27,1,0.069,4.302,-1.0,-0.6343,-18.396,0.3187,-18.396,16,14.5
L3_EXACT_PLUS_REDUCED,HYPOTHESIS_OVERLAPPING,1278,262,1009,7,0.2097,3.4404,-0.9993,-0.0683,-87.2533,0.9135,-297.9595,45,639.0
L10_EXACT,HYPOTHESIS_OVERLAPPING,671,118,547,6,0.1848,3.1641,-1.0,-0.2305,-154.6566,0.7173,-162.3205,49,335.5
L10_EXACT_PLUS_REDUCED,HYPOTHESIS_OVERLAPPING,3975,849,3087,39,0.2221,3.4134,-0.9992,-0.019,-75.4171,0.9756,-511.4187,75,1987.5
L20_EXACT,HYPOTHESIS_OVERLAPPING,1463,331,1110,22,0.2413,3.3944,-1.0,0.0603,88.2164,1.0795,-148.7163,37,731.5
L20_EXACT_PLUS_REDUCED,HYPOTHESIS_OVERLAPPING,7367,1678,5598,91,0.2388,3.5828,-0.9988,0.0952,701.1322,1.1252,-364.4459,87,3683.5
ANY_EXACT,HYPOTHESIS_OVERLAPPING,1467,332,1113,22,0.2413,3.3911,-1.0,0.0596,87.4386,1.0786,-148.7163,37,733.5
ANY_EXACT_PLUS_REDUCED,HYPOTHESIS_OVERLAPPING,7403,1691,5620,92,0.2394,3.574,-0.9986,0.0959,709.8267,1.1262,-364.4459,87,3701.5
MULTI_LOOKBACK_EXACT,HYPOTHESIS_OVERLAPPING,668,117,545,6,0.1841,3.1717,-1.0,-0.2319,-154.8788,0.7158,-162.3205,49,334.0
MULTI_LOOKBACK_ANY,HYPOTHESIS_OVERLAPPING,3960,842,3079,39,0.2212,3.4259,-0.9992,-0.0203,-80.3687,0.9739,-511.4187,75,1980.0
ALL_LOOKBACKS,HYPOTHESIS_OVERLAPPING,486,98,382,6,0.214,3.4049,-1.0,-0.0574,-27.8906,0.927,-163.4388,36,243.0
