key,n,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,gross_net_r,pf
ENTRY_ON_COMPRESSION_BREAK,562,160,353,49,0.347,2.2555,-0.9743,0.1464,82.2591,1.2301
ENTRY_ON_DELAYED_DISPLACEMENT,16321,5282,10393,646,0.3531,2.1936,-0.9894,0.1345,2195.5234,1.2102
ENTRY_ON_FIRST_CLOSE_OUTSIDE,21101,6231,14400,470,0.3129,2.5513,-0.9956,0.1142,2409.1421,1.1669
ENTRY_ON_IFVG_RETEST,1243,428,804,11,0.3508,2.2634,-0.9974,0.1464,181.9344,1.226
ENTRY_ON_IMMEDIATE_DISPLACEMENT,7898,2506,5170,222,0.3379,2.3113,-0.993,0.1236,976.512,1.1881
ENTRY_ON_MINIMAL_WICK_REJECTION,10436,3062,7175,199,0.3092,2.5582,-0.9971,0.1023,1067.2719,1.1485
ENTRY_ON_NEW_FVG,10037,3347,6130,560,0.375,1.8895,-0.9853,0.0928,931.2571,1.1507
ENTRY_ON_NEW_IFVG,1943,687,1174,82,0.386,1.9295,-0.9891,0.1375,267.0987,1.2264
ENTRY_ON_STRONG_REJECTION,4091,1292,2668,131,0.3393,1.9704,-0.9914,0.0135,55.0893,1.0206
ENTRY_ON_TAP,22072,6613,15237,222,0.3082,2.6583,-0.9987,0.1284,2835.1463,1.1859
