key,n,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,gross_net_r,pf
"('1', '1')",37896,9895,27398,603,0.2754,3.0922,-0.9984,0.128,4850.3558,1.1769
"('15', '1')",2923,1129,1745,49,0.4003,1.6283,-0.9963,0.0542,158.5547,1.0908
"('15', '15')",2808,1090,1435,283,0.4473,1.3182,-0.9538,0.0625,175.4434,1.1185
"('3', '1')",13189,3993,9014,182,0.3159,2.5734,-0.9994,0.1294,1706.9689,1.1893
"('3', '3')",15895,5231,10196,468,0.3534,2.0944,-0.9955,0.0964,1532.1838,1.1497
"('30', '1')",1770,819,932,19,0.4706,1.4875,-0.9968,0.1724,305.123,1.3267
"('30', '30')",1409,559,612,238,0.4904,1.1165,-0.8946,0.0917,129.1929,1.2011
"('5', '1')",8710,2756,5812,142,0.3309,2.3624,-0.9981,0.1139,991.6743,1.1705
"('5', '5')",9474,3401,5648,425,0.3924,1.7946,-0.9885,0.1037,982.3393,1.1726
"('60', '1')",1010,500,481,29,0.5188,1.1867,-0.9917,0.1385,139.8887,1.2903
"('60', '60')",620,235,231,154,0.4903,0.9427,-0.8135,0.0476,29.5095,1.1148
