config,policy,cost_scenario,net_r,pf
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,cost_050,-2.1956,0.999
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,cost_100,-238.4047,0.8961
EXACT|ANY_WIN,POLICY_EXACT_FIRST,cost_050,21.2442,1.0101
EXACT|ANY_WIN,POLICY_EXACT_FIRST,cost_100,-214.5349,0.9058
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,-82.4335,0.9275
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,-206.6243,0.8328
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,cost_050,-66.3003,0.9606
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,cost_100,-245.9761,0.8648
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,cost_050,-52.8761,0.9682
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,cost_100,-231.3269,0.8714
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,-94.0362,0.8917
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,-183.4703,0.8046
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,cost_050,-35.1877,0.9822
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,cost_100,-254.1589,0.8813
EXACT|PF2,POLICY_EXACT_FIRST,cost_050,-9.6909,0.995
EXACT|PF2,POLICY_EXACT_FIRST,cost_100,-228.1463,0.8926
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,-96.1254,0.9077
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,-207.5859,0.8163
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,cost_050,1278.129,1.0605
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,cost_100,-1281.7382,0.9437
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,cost_050,994.6661,1.0478
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,cost_100,-1540.7809,0.9316
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,866.9407,1.0444
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,-1487.7708,0.9295
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,cost_050,888.6142,1.0675
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,cost_100,-565.7078,0.9599
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,cost_050,720.5584,1.0564
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,cost_100,-677.2461,0.9506
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,508.8409,1.0631
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,-324.7905,0.9623
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,cost_050,706.3665,1.0459
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,cost_100,-1055.8763,0.9362
FAMILY|PF2,POLICY_EXACT_FIRST,cost_050,647.3552,1.0433
FAMILY|PF2,POLICY_EXACT_FIRST,cost_100,-1065.9979,0.9337
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,433.9273,1.0426
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,-689.491,0.937
