config,policy,excluded_year,n,win_rate,expectancy_r,net_r,pf
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2018,2323,0.2738,0.0917,212.9175,1.1266
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2019,2354,0.2727,0.0789,185.7378,1.1088
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2020,2366,0.2739,0.0996,235.6646,1.1376
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2021,2371,0.2754,0.0985,233.457,1.1361
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2022,2309,0.278,0.0916,211.3951,1.1271
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2023,2291,0.2732,0.0505,115.6216,1.0697
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2024,2341,0.2751,0.0887,207.5764,1.1227
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2025,2335,0.2771,0.101,235.7245,1.1401
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2018,2304,0.2743,0.102,234.9272,1.141
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2019,2334,0.2738,0.0917,214.1444,1.1267
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2020,2348,0.2747,0.1102,258.7297,1.1524
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2021,2355,0.276,0.1042,245.4462,1.1442
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2022,2294,0.2781,0.0998,228.8532,1.1385
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2023,2273,0.2736,0.0604,137.314,1.0834
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2024,2323,0.2755,0.0983,228.3708,1.1361
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2025,2319,0.2777,0.1084,251.3769,1.1505
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2018,1242,0.256,0.0276,34.2333,1.0372
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2019,1243,0.2647,0.068,84.5509,1.0928
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2020,1240,0.2573,0.0523,64.7939,1.0705
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2021,1234,0.2569,0.0379,46.747,1.0511
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2022,1205,0.2614,0.0424,51.0894,1.0575
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2023,1187,0.2527,-0.0254,-30.1222,0.9659
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2024,1239,0.2502,-0.0135,-16.7841,0.9819
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2025,1217,0.2564,0.0475,57.7929,1.064
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2018,1914,0.2931,0.0559,107.0467,1.0794
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2019,1936,0.2908,0.0473,91.5544,1.0669
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2020,1940,0.2943,0.0675,130.8644,1.096
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2021,1946,0.2945,0.0623,121.3022,1.0885
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2022,1912,0.2976,0.061,116.6884,1.0871
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2023,1887,0.2915,0.0228,42.9551,1.0323
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2024,1934,0.2906,0.0368,71.1832,1.0521
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2025,1924,0.2942,0.0582,112.0341,1.0828
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2018,1894,0.2946,0.0624,118.2458,1.0889
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2019,1917,0.2926,0.0559,107.1504,1.0793
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2020,1920,0.2964,0.0751,144.1189,1.1071
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2021,1929,0.2955,0.0671,129.5013,1.0955
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2022,1895,0.2987,0.0656,124.3359,1.0938
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2023,1868,0.2928,0.0288,53.8369,1.0409
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2024,1915,0.2919,0.0419,80.1667,1.0593
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2025,1908,0.2956,0.0638,121.6663,1.0909
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2018,978,0.2751,0.0008,0.8117,1.0011
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2019,976,0.2828,0.0436,42.5258,1.061
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2020,968,0.2727,0.01,9.705,1.0138
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2021,969,0.2745,0.0105,10.1905,1.0145
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2022,949,0.2771,-0.0056,-5.3296,0.9922
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2023,939,0.2662,-0.0694,-65.1284,0.9051
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2024,981,0.2671,-0.0563,-55.2544,0.9229
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2025,961,0.2747,0.0315,30.2647,1.0435
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2018,2181,0.2769,0.078,170.0405,1.1082
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2019,2206,0.2752,0.0608,134.1951,1.0842
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2020,2214,0.2773,0.0872,193.1708,1.1211
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2021,2230,0.278,0.085,189.6196,1.118
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2022,2170,0.2797,0.0778,168.7821,1.1083
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2023,2155,0.2761,0.0498,107.2176,1.069
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2024,2199,0.2765,0.068,149.4516,1.0942
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2025,2187,0.2789,0.0796,174.0079,1.1107
EXACT|PF2,POLICY_EXACT_FIRST,2018,2162,0.278,0.0897,194.0214,1.1247
EXACT|PF2,POLICY_EXACT_FIRST,2019,2186,0.2768,0.0753,164.5729,1.1045
EXACT|PF2,POLICY_EXACT_FIRST,2020,2196,0.2787,0.0994,218.2071,1.1382
