lookback,match_key,admission,mean_items,max_items
PREV_10_SESSIONS,EXACT,ANY_WIN,516.3,872
PREV_10_SESSIONS,EXACT,NET_POSITIVE,492.2,827
PREV_10_SESSIONS,EXACT,PF2,509.6,864
PREV_10_SESSIONS,FAMILY,ANY_WIN,221.0,315
PREV_10_SESSIONS,FAMILY,NET_POSITIVE,109.4,206
PREV_10_SESSIONS,FAMILY,PF2,127.1,223
PREV_1_SESSION,EXACT,ANY_WIN,50.7,239
PREV_1_SESSION,EXACT,NET_POSITIVE,48.8,234
PREV_1_SESSION,EXACT,PF2,50.2,238
PREV_1_SESSION,FAMILY,ANY_WIN,32.3,98
PREV_1_SESSION,FAMILY,NET_POSITIVE,24.6,83
PREV_1_SESSION,FAMILY,PF2,26.1,86
PREV_20_SESSIONS,EXACT,ANY_WIN,1031.4,1542
PREV_20_SESSIONS,EXACT,NET_POSITIVE,971.0,1420
PREV_20_SESSIONS,EXACT,PF2,1012.3,1505
PREV_20_SESSIONS,FAMILY,ANY_WIN,345.1,447
PREV_20_SESSIONS,FAMILY,NET_POSITIVE,142.9,224
PREV_20_SESSIONS,FAMILY,PF2,173.0,269
PREV_3_SESSIONS,EXACT,ANY_WIN,154.3,439
PREV_3_SESSIONS,EXACT,NET_POSITIVE,148.1,423
PREV_3_SESSIONS,EXACT,PF2,152.7,438
PREV_3_SESSIONS,FAMILY,ANY_WIN,87.2,196
PREV_3_SESSIONS,FAMILY,NET_POSITIVE,56.0,143
PREV_3_SESSIONS,FAMILY,PF2,61.3,152
