arm,lookback,match_key,admission,layer,n,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,net_r,pf,max_drawdown_r,longest_losing_streak
PREV_1_SESSION|EXACT|ANY_WIN,PREV_1_SESSION,EXACT,ANY_WIN,HYPOTHESIS_OVERLAPPING,116,9,106,1,0.0862,6.2454,-1.0,-0.3754,-43.5457,0.5892,-60.4545,39
PREV_1_SESSION|EXACT|NET_POSITIVE,PREV_1_SESSION,EXACT,NET_POSITIVE,HYPOTHESIS_OVERLAPPING,93,4,88,1,0.0538,5.0239,-1.0,-0.6761,-62.8804,0.2854,-62.8804,32
PREV_1_SESSION|EXACT|PF2,PREV_1_SESSION,EXACT,PF2,HYPOTHESIS_OVERLAPPING,115,9,105,1,0.087,6.2454,-1.0,-0.37,-42.5457,0.5948,-59.4545,39
PREV_1_SESSION|FAMILY|ANY_WIN,PREV_1_SESSION,FAMILY,ANY_WIN,HYPOTHESIS_OVERLAPPING,57546,16987,39657,902,0.3089,2.5557,-0.9981,0.0996,5733.3458,1.1444,-1003.6691,116
PREV_1_SESSION|FAMILY|NET_POSITIVE,PREV_1_SESSION,FAMILY,NET_POSITIVE,HYPOTHESIS_OVERLAPPING,32444,9890,22017,537,0.3186,2.4776,-0.9972,0.1098,3561.946,1.1616,-560.5128,103
PREV_1_SESSION|FAMILY|PF2,PREV_1_SESSION,FAMILY,PF2,HYPOTHESIS_OVERLAPPING,36200,10894,24750,556,0.3139,2.5205,-0.9977,0.1068,3865.2999,1.156,-638.8493,109
PREV_3_SESSIONS|EXACT|ANY_WIN,PREV_3_SESSIONS,EXACT,ANY_WIN,HYPOTHESIS_OVERLAPPING,118,11,106,1,0.1017,5.6041,-1.0,-0.3284,-38.7503,0.6344,-55.6591,39
PREV_3_SESSIONS|EXACT|NET_POSITIVE,PREV_3_SESSIONS,EXACT,NET_POSITIVE,HYPOTHESIS_OVERLAPPING,95,6,88,1,0.0737,4.2736,-1.0,-0.6114,-58.085,0.3399,-58.085,32
PREV_3_SESSIONS|EXACT|PF2,PREV_3_SESSIONS,EXACT,PF2,HYPOTHESIS_OVERLAPPING,117,11,105,1,0.1026,5.6041,-1.0,-0.3227,-37.7503,0.6405,-54.6591,39
PREV_3_SESSIONS|FAMILY|ANY_WIN,PREV_3_SESSIONS,FAMILY,ANY_WIN,HYPOTHESIS_OVERLAPPING,133223,39322,91504,2397,0.3108,2.5216,-0.9977,0.0961,12799.1787,1.1397,-1193.311,154
