key,n,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,net_r,pf
ENTRY_ON_COMPRESSION_BREAK,1483,383,949,151,0.3331,2.1182,-0.9727,0.0569,84.4214,1.0878
ENTRY_ON_DELAYED_DISPLACEMENT,63935,20006,41372,2557,0.3435,2.1771,-0.9907,0.0976,6237.3601,1.15
ENTRY_ON_FIRST_CLOSE_OUTSIDE,80209,22936,55345,1928,0.3058,2.5941,-0.9961,0.1017,8160.0308,1.1471
ENTRY_ON_IFVG_RETEST,4555,1535,2983,37,0.3434,2.3504,-0.998,0.1517,691.0773,1.2315
ENTRY_ON_IMMEDIATE_DISPLACEMENT,30680,9390,20377,913,0.3294,2.3424,-0.9941,0.105,3222.6196,1.1576
ENTRY_ON_MINIMAL_WICK_REJECTION,41554,11757,29026,771,0.2986,2.6824,-0.9974,0.1014,4212.9548,1.1449
ENTRY_ON_NEW_FVG,42156,13682,26330,2144,0.3624,1.9156,-0.987,0.065,2740.2319,1.1033
ENTRY_ON_NEW_IFVG,7768,2726,4726,316,0.3808,1.8704,-0.9897,0.0994,772.2798,1.1622
ENTRY_ON_STRONG_REJECTION,15599,4959,10110,530,0.343,2.0283,-0.9913,0.0443,691.5672,1.0681
ENTRY_ON_TAP,82066,23817,57273,976,0.3005,2.6806,-0.9985,0.107,8780.1735,1.1532
