config,match_key,admission,policy,cost_scenario,years,n,trades_per_year,trades_per_week,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,net_r,pf
EXACT|ANY_WIN,EXACT,ANY_WIN,POLICY_EARLIEST_ACTIONABLE,gross,2018-2025,2670,333.75,6.418,696,1928,46,0.2749,2.949,-0.9972,0.0876,234.0135,1.1212
EXACT|ANY_WIN,EXACT,ANY_WIN,POLICY_EARLIEST_ACTIONABLE,cost_050,2018-2025,2670,333.75,6.418,696,1928,46,0.2749,2.8746,-1.091,-0.0008,-2.1956,0.999
EXACT|ANY_WIN,EXACT,ANY_WIN,POLICY_EARLIEST_ACTIONABLE,cost_100,2018-2025,2670,333.75,6.418,696,1928,46,0.2749,2.8002,-1.1848,-0.0893,-238.4047,0.8961
EXACT|ANY_WIN,EXACT,ANY_WIN,POLICY_EXACT_FIRST,gross,2018-2025,2650,331.25,6.37,692,1912,46,0.2755,2.9748,-0.9972,0.097,257.0232,1.1342
EXACT|ANY_WIN,EXACT,ANY_WIN,POLICY_EXACT_FIRST,cost_050,2018-2025,2650,331.25,6.37,692,1912,46,0.2755,2.8996,-1.0914,0.008,21.2442,1.0101
EXACT|ANY_WIN,EXACT,ANY_WIN,POLICY_EXACT_FIRST,cost_100,2018-2025,2650,331.25,6.37,692,1912,46,0.2755,2.8245,-1.1856,-0.081,-214.5349,0.9058
EXACT|ANY_WIN,EXACT,ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,gross,2018-2025,1401,175.12,3.368,338,1037,26,0.257,3.0006,-0.9976,0.0298,41.7573,1.0402
EXACT|ANY_WIN,EXACT,ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,2018-2025,1401,175.12,3.368,338,1037,26,0.257,2.9298,-1.0924,-0.0588,-82.4335,0.9275
EXACT|ANY_WIN,EXACT,ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,2018-2025,1401,175.12,3.368,338,1037,26,0.257,2.8591,-1.1872,-0.1475,-206.6243,0.8328
EXACT|NET_POSITIVE,EXACT,NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,gross,2018-2025,2199,274.88,5.286,610,1546,43,0.2933,2.5766,-0.9965,0.0516,113.3755,1.0732
EXACT|NET_POSITIVE,EXACT,NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,cost_050,2018-2025,2199,274.88,5.286,610,1546,43,0.2933,2.5081,-1.0837,-0.0302,-66.3003,0.9606
EXACT|NET_POSITIVE,EXACT,NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,cost_100,2018-2025,2199,274.88,5.286,610,1546,43,0.2933,2.4395,-1.1708,-0.1119,-245.9761,0.8648
EXACT|NET_POSITIVE,EXACT,NET_POSITIVE,POLICY_EXACT_FIRST,gross,2018-2025,2178,272.25,5.236,607,1528,43,0.2948,2.5796,-0.9965,0.0577,125.5746,1.082
EXACT|NET_POSITIVE,EXACT,NET_POSITIVE,POLICY_EXACT_FIRST,cost_050,2018-2025,2178,272.25,5.236,607,1528,43,0.2948,2.5107,-1.0838,-0.0243,-52.8761,0.9682
EXACT|NET_POSITIVE,EXACT,NET_POSITIVE,POLICY_EXACT_FIRST,cost_100,2018-2025,2178,272.25,5.236,607,1528,43,0.2948,2.4418,-1.1712,-0.1062,-231.3269,0.8714
EXACT|NET_POSITIVE,EXACT,NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,gross,2018-2025,1103,137.88,2.651,282,797,24,0.2738,2.6286,-0.9968,-0.0042,-4.6021,0.9942
EXACT|NET_POSITIVE,EXACT,NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,cost_050,2018-2025,1103,137.88,2.651,282,797,24,0.2738,2.5651,-1.0845,-0.0853,-94.0362,0.8917
EXACT|NET_POSITIVE,EXACT,NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,cost_100,2018-2025,1103,137.88,2.651,282,797,24,0.2738,2.5015,-1.1722,-0.1663,-183.4703,0.8046
EXACT|PF2,EXACT,PF2,POLICY_EARLIEST_ACTIONABLE,gross,2018-2025,2506,313.25,6.024,658,1803,45,0.2773,2.8624,-0.997,0.0733,183.7836,1.1018
EXACT|PF2,EXACT,PF2,POLICY_EARLIEST_ACTIONABLE,cost_050,2018-2025,2506,313.25,6.024,658,1803,45,0.2773,2.7892,-1.0898,-0.014,-35.1877,0.9822
EXACT|PF2,EXACT,PF2,POLICY_EARLIEST_ACTIONABLE,cost_100,2018-2025,2506,313.25,6.024,658,1803,45,0.2773,2.7161,-1.1827,-0.1014,-254.1589,0.8813
EXACT|PF2,EXACT,PF2,POLICY_EXACT_FIRST,gross,2018-2025,2486,310.75,5.976,655,1786,45,0.2784,2.8863,-0.997,0.084,208.7645,1.1167
