config,policy,year,n,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,net_r,pf
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2018,347,93,249,5,0.2824,2.7561,-1.0,0.0608,21.096,1.0847
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2019,316,86,224,6,0.2911,2.9595,-1.0,0.1528,48.2757,1.2155
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2020,304,83,218,3,0.2829,2.5157,-1.0,-0.0054,-1.6511,0.9924
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2021,299,77,215,7,0.2709,2.6689,-0.9891,0.0019,0.5565,1.0026
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2022,361,86,267,8,0.2548,3.1541,-0.9946,0.0627,22.6184,1.0845
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2023,379,99,270,10,0.285,3.6022,-0.9987,0.3124,118.3919,1.4374
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2024,329,88,238,3,0.2736,2.9414,-0.997,0.0804,26.4371,1.1109
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2025,335,84,247,4,0.2597,2.8245,-0.9978,-0.0051,-1.711,0.9931
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2018,346,93,248,5,0.2832,2.7561,-1.0,0.0639,22.096,1.0891
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2019,316,85,225,6,0.288,2.9437,-1.0,0.1357,42.8788,1.1906
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2020,302,82,217,3,0.2815,2.5329,-1.0,-0.0057,-1.7065,0.9921
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2021,295,76,212,7,0.2712,2.8025,-0.9889,0.0392,11.577,1.0544
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2022,356,86,262,8,0.2584,3.1601,-0.9945,0.0791,28.17,1.1073
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2023,377,99,268,10,0.2865,3.5959,-0.9987,0.3175,119.7092,1.4456
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2024,327,88,236,3,0.2752,2.9438,-0.997,0.0876,28.6524,1.1213
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2025,331,83,244,4,0.2598,2.908,-0.9977,0.0171,5.6463,1.0231
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2018,159,41,117,1,0.2642,2.9649,-1.0,0.0473,7.524,1.0643
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2019,158,28,127,3,0.1962,2.7163,-1.0,-0.2708,-42.7936,0.663
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2020,161,38,120,3,0.2547,2.365,-1.0,-0.1431,-23.0366,0.808
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2021,167,40,123,4,0.2575,2.755,-0.9956,-0.0299,-4.9897,0.9596
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2022,196,42,149,5,0.2296,3.1161,-0.9904,-0.0476,-9.3321,0.9376
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2023,214,55,154,5,0.2804,3.7647,-1.0,0.3359,71.8795,1.4667
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2024,162,49,112,1,0.3086,3.4108,-1.0,0.3614,58.5414,1.5227
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2025,184,45,135,4,0.2609,2.4877,-0.9959,-0.0871,-16.0356,0.8816
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2018,285,80,201,4,0.2947,2.4682,-1.0,0.0222,6.3288,1.0315
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2019,263,77,181,5,0.3118,2.4734,-1.0,0.083,21.8211,1.1206
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2020,259,71,185,3,0.2857,2.2637,-1.0,-0.0675,-17.4889,0.9055
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2021,253,68,178,7,0.2846,2.3708,-0.9869,-0.0313,-7.9267,0.9556
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2022,287,70,209,8,0.2648,2.7137,-0.9931,-0.0115,-3.3129,0.9842
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2023,312,87,216,9,0.3045,3.0218,-0.9984,0.2257,70.4204,1.325
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2024,265,81,181,3,0.3132,2.6925,-0.9961,0.1592,42.1923,1.2327
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2025,275,76,195,4,0.2873,2.491,-0.9972,0.0049,1.3414,1.0069
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2018,284,80,200,4,0.2958,2.4682,-1.0,0.0258,7.3288,1.0366
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2019,261,76,180,5,0.3103,2.4497,-1.0,0.0706,18.4242,1.1024
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2020,258,70,185,3,0.2829,2.2802,-1.0,-0.0719,-18.5443,0.8998
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2021,249,68,174,7,0.2892,2.3708,-0.9866,-0.0158,-3.9267,0.9775
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2022,283,70,205,8,0.2686,2.721,-0.993,0.0044,1.2387,1.006
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2023,310,87,214,9,0.3065,3.0146,-0.9984,0.2314,71.7377,1.3342
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2024,263,81,179,3,0.3156,2.7072,-0.996,0.1727,45.4079,1.2533
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2025,270,75,191,4,0.2889,2.5045,-0.9971,0.0145,3.9083,1.0204
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2018,125,33,92,0,0.264,2.6238,-1.0,-0.0433,-5.4138,0.9412
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2019,127,24,101,2,0.2047,2.072,-1.0,-0.3711,-47.1279,0.5334
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2020,135,35,97,3,0.2815,2.1761,-1.0,-0.106,-14.3071,0.8525
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2021,134,33,97,4,0.2687,2.2962,-0.9944,-0.1104,-14.7926,0.8482
