sess,sym,rk,yr,entry,r
2021-01-27,MSFT,2,2021,13568.5,-1.6
2021-01-28,AAPL,1,2021,13007.25,1.372311595456388
2021-02-03,GOOGL,3,2021,13486.25,-0.7229585689127793
2021-02-25,NVDA,7,2021,13292.25,3.505802253192647
2021-03-05,AVGO,9,2021,12435.25,-1.6
2021-03-24,ADBE,10,2021,13040.5,-1.6
2021-04-27,TSLA,5,2021,14036.5,-0.6055640651159488
2021-04-28,MSFT,2,2021,13947.5,0.37103423552607984
2021-04-29,AAPL,1,2021,13959.75,-0.03402639732087431
2021-04-30,AMZN,4,2021,13931.75,0.5078328278931177
2021-05-27,NVDA,7,2021,13690.0,0.2757487216946686
2021-06-04,AVGO,9,2021,13538.0,1.6878416309646926
2021-06-18,ADBE,10,2021,14184.25,-1.0046354230925147
2021-07-27,TSLA,5,2021,15104.5,1.0212188420669288
2021-07-28,AAPL,1,2021,14881.0,-0.8399973120086113
2021-07-29,META,6,2021,14963.75,-0.47782140172083487
2021-07-30,AMZN,4,2021,14894.75,-0.40282649926988157
2021-08-19,NVDA,7,2021,14854.0,0.5049145011444711
2021-09-03,AVGO,9,2021,15616.0,0.2337346311475308
2021-09-22,ADBE,10,2021,14989.75,-1.1474507580179871
2021-10-21,TSLA,5,2021,15336.0,-0.9079942618674952
2021-10-26,META,6,2021,15528.5,0.10625623852915655
2021-10-27,MSFT,2,2021,15553.75,0.20091617777062698
2021-10-29,AAPL,1,2021,15683.5,-0.9994580291388999
2021-11-18,NVDA,7,2021,16326.75,0.9447685546725371
2021-12-10,AVGO,9,2021,16173.75,0.9459772779967457
2023-01-25,MSFT,1,2023,11916.75,0.3398577632324207
2023-01-26,TSLA,7,2023,11897.75,1.741925994410698
2023-02-01,AMD,10,2023,12097.5,-1.6
2023-02-02,META,6,2023,12537.5,2.534396809571282
2023-02-03,AAPL,2,2023,12694.75,0.5533783650721769
2023-02-23,NVDA,5,2023,12166.5,0.32671680433977723
2023-03-03,AVGO,8,2023,12038.0,-1.6
2023-04-20,TSLA,7,2023,13153.25,0.5797046357364111
2023-04-26,MSFT,1,2023,12984.0,-0.7817313616759081
2023-04-27,META,6,2023,12961.0,2.085101458220806
2023-04-28,AMZN,4,2023,13221.75,-0.7714561234329897
2023-05-03,AMD,10,2023,13164.5,0.48995404307038415
2023-05-05,AAPL,2,2023,13066.5,1.9706884016377657
2023-05-25,NVDA,5,2023,13868.25,0.7931786634939542
2023-06-02,AVGO,8,2023,14506.5,0.5032226932754291
2023-07-20,TSLA,7,2023,15906.75,2.0038662831816656
2023-07-26,MSFT,1,2023,15628.75,0.10237542989682824
2023-07-27,META,6,2023,15637.75,-1.6
2023-08-02,AMD,10,2023,15739.75,1.7249320986673866
2023-08-04,AAPL,2,2023,15444.75,0.56167953511711
2023-08-24,NVDA,5,2023,15341.75,-1.6
2023-09-01,AVGO,8,2023,15554.0,-0.21859328790021504
2023-09-27,COST,9,2023,14742.75,0.0067829950314513
2023-10-19,TSLA,7,2023,15045.0,1.0584911930874075
2023-10-25,MSFT,1,2023,14783.0,2.075018602448764
2023-10-26,META,6,2023,14384.25,1.3191511549090151
2023-10-27,AMZN,4,2023,14272.5,-0.04554212646697975
2023-11-01,AMD,10,2023,14472.25,1.8690943011625771
2023-11-03,AAPL,2,2023,14943.25,-1.6
2023-11-22,NVDA,5,2023,15961.25,0.5435037982614244
2023-12-08,AVGO,8,2023,15995.5,-0.6454940452002234
2023-12-15,COST,9,2023,16760.25,0.3550066377291605
2025-01-30,MSFT,4,2025,21563.25,0.2770918112993126
2025-01-31,AAPL,2,2025,21714.5,-0.6159478689355069
2025-02-05,GOOGL,3,2025,21564.5,-0.9123791416448368
2025-02-07,AMZN,5,2025,21842.75,-1.1651463300179743
2025-02-27,NVDA,1,2025,21238.25,2.9663460972537803
2025-03-07,AVGO,7,2025,20179.25,-0.22176245400598038
2025-03-21,MU,9,2025,19907.5,0.22855707647870815
2025-04-23,TSLA,8,2025,18663.25,0.6697654481400583
2025-04-25,GOOGL,3,2025,19365.0,0.8520526723470256
2025-05-01,MSFT,4,2025,19922.5,-0.22462040406575623
2025-05-02,AAPL,2,2025,19771.25,-1.6
2025-05-07,AMD,10,2025,20088.0,-1.6
2025-05-29,NVDA,1,2025,21514.75,-0.4799033221394633
2025-06-06,AVGO,7,2025,21498.75,-1.6
2025-06-26,MU,9,2025,22444.5,-1.0191806455924546
2025-07-24,GOOGL,3,2025,23396.75,-0.08548195796425073
2025-07-31,MSFT,4,2025,23696.25,-1.6
2025-08-01,AAPL,2,2025,23272.25,1.6833353027747688
2025-08-06,AMD,10,2025,23057.75,-1.6
2025-08-28,NVDA,1,2025,23504.25,1.1168192986374725
2025-09-05,AVGO,7,2025,23712.5,-0.0906694781233508
2025-09-24,MU,9,2025,24864.75,-0.5037251530781495
2025-10-23,TSLA,8,2025,25016.0,-0.9473936680524542
2025-10-30,GOOGL,3,2025,26225.0,1.3460438512869377
2025-10-31,AAPL,2,2025,26160.75,-0.6421834236403745
2025-11-05,AMD,10,2025,25514.5,-0.8877305061827601
2025-11-20,NVDA,1,2025,25059.0,-1.6
2025-12-12,AVGO,7,2025,25680.0,1.8321651090342672
2025-12-18,MU,9,2025,24988.25,1.054495612938089
